N,NThreads,Run,ExecutionTime
256,5,9,0.005579
256,6,0,0.005560
256,6,1,0.004992
256,6,2,0.004971
256,6,3,0.005078
256,6,4,0.005664
256,6,5,0.005646
256,6,6,0.004786
256,6,7,0.005509
256,6,8,0.004662
256,6,9,0.005558
256,7,0,0.005380
256,7,1,0.005261
256,7,2,0.005342
256,7,3,0.004564
256,7,4,0.005291
256,7,5,0.005012
256,7,6,0.004619
256,7,7,0.005442
256,7,8,0.004871
256,7,9,0.004358
256,8,0,0.004528
256,8,1,0.004357
256,8,2,0.004422
256,8,3,0.004658
256,8,4,0.004115
256,8,5,0.004761
256,8,6,0.004043
256,8,7,0.004863
256,8,8,0.004404
256,8,9,0.004575
256,9,0,0.004554
256,9,1,0.004127
256,9,2,0.004126
256,9,3,0.004278
256,9,4,0.004576
256,9,5,0.004746
256,9,6,0.004311
256,9,7,0.004484
256,9,8,0.004288
256,9,9,0.004517
256,10,0,0.004509
256,10,1,0.004085
256,10,2,0.004006
256,10,3,0.004719
256,10,4,0.003955
256,10,5,0.004301
256,10,6,0.004090
256,10,7,0.004021
256,10,8,0.004474
256,10,9,0.004292
256,11,0,0.004649
256,11,1,0.004257
256,11,2,0.004382
256,11,3,0.004176
256,11,4,0.004292
256,11,5,0.004276
256,11,6,0.004165
256,11,7,0.004202
256,11,8,0.004694
256,11,9,0.004671
256,12,0,0.004165
256,12,1,0.004208
256,12,2,0.004086
256,12,3,0.004180
256,12,4,0.004079
256,12,5,0.004090
256,12,6,0.004106
256,12,7,0.004052
256,12,8,0.004200
256,12,9,0.004181
256,13,0,0.004240
256,13,1,0.004538
256,13,2,0.004219
256,13,3,0.004175
256,13,4,0.004092
256,13,5,0.004270
256,13,6,0.004102
256,13,7,0.004020
256,13,8,0.004404
256,13,9,0.004296
256,14,0,0.004209
256,14,1,0.004255
256,14,2,0.004424
256,14,3,0.004240
256,14,4,0.004176
256,14,5,0.004220
256,14,6,0.004173
256,14,7,0.004336
256,14,8,0.004271
256,14,9,0.004353
256,15,0,0.004675
256,15,1,0.004379
256,15,2,0.004283
256,15,3,0.004269
256,15,4,0.004479
256,15,5,0.004281
256,15,6,0.004694
256,15,7,0.004302
256,15,8,0.004333
256,15,9,0.004346
256,16,0,0.005390
256,16,1,0.004891
256,16,2,0.004886
256,16,3,0.005053
256,16,4,0.004754
256,16,5,0.005143
256,16,6,0.004956
256,16,7,0.004610
256,16,8,0.005700
256,16,9,0.004824
512,1,0,0.049366
512,1,1,0.048612
512,1,2,0.049886
512,1,3,0.048891
512,1,4,0.048086
512,1,5,0.047330
512,1,6,0.048892
512,1,7,0.048186
512,1,8,0.047961
512,1,9,0.047888
512,2,0,0.035048
512,2,1,0.031517
512,2,2,0.035628
512,2,3,0.027048
512,2,4,0.036653
512,2,5,0.035646
512,2,6,0.035114
512,2,7,0.027925
512,2,8,0.035363
512,2,9,0.027046
512,3,0,0.026879
512,3,1,0.019090
512,3,2,0.027495
512,3,3,0.024470
512,3,4,0.027220
512,3,5,0.028451
512,3,6,0.027811
512,3,7,0.027238
512,3,8,0.027479
512,3,9,0.018831
512,4,0,0.021222
512,4,1,0.021643
512,4,2,0.021043
512,4,3,0.021113
512,4,4,0.021309
512,4,5,0.021859
512,4,6,0.020572
512,4,7,0.014969
512,4,8,0.022881
512,4,9,0.021511
512,5,0,0.019182
512,5,1,0.018418
512,5,2,0.017963
512,5,3,0.018950
512,5,4,0.022353
512,5,5,0.023498
512,5,6,0.019076
512,5,7,0.023076
512,5,8,0.018050
512,5,9,0.022031
512,6,0,0.018599
512,6,1,0.019929
512,6,2,0.018703
512,6,3,0.018927
512,6,4,0.019940
512,6,5,0.020304
512,6,6,0.016382
512,6,7,0.016805
512,6,8,0.016604
512,6,9,0.016922
512,7,0,0.015352
512,7,1,0.014960
512,7,2,0.016026
512,7,3,0.018417
512,7,4,0.019098
512,7,5,0.018329
512,7,6,0.015518
512,7,7,0.018625
512,7,8,0.015810
512,7,9,0.018706
512,8,0,0.017767
512,8,1,0.014989
512,8,2,0.014820
512,8,3,0.017156
512,8,4,0.014987
512,8,5,0.015233
512,8,6,0.014866
512,8,7,0.016596
512,8,8,0.017417
512,8,9,0.017631
512,9,0,0.013960
512,9,1,0.014082
512,9,2,0.014448
512,9,3,0.016374
512,9,4,0.016073
512,9,5,0.014422
512,9,6,0.015793
512,9,7,0.014371
512,9,8,0.015861
512,9,9,0.015982
512,10,0,0.013906
512,10,1,0.013687
512,10,2,0.014361
512,10,3,0.016574
512,10,4,0.015817
512,10,5,0.016169
512,10,6,0.016744
512,10,7,0.014899
512,10,8,0.016232
512,10,9,0.017427
512,11,0,0.016721
512,11,1,0.013752
512,11,2,0.015962
512,11,3,0.016339
512,11,4,0.015508
512,11,5,0.015314
512,11,6,0.014609
512,11,7,0.014960
512,11,8,0.015157
512,11,9,0.014261
512,12,0,0.014012
512,12,1,0.014580
512,12,2,0.014133
512,12,3,0.013322
512,12,4,0.014396
512,12,5,0.014821
512,12,6,0.014521
512,12,7,0.014479
512,12,8,0.014755
512,12,9,0.014082
512,13,0,0.013596
512,13,1,0.013488
512,13,2,0.013521
512,13,3,0.013528
512,13,4,0.013748
512,13,5,0.013252
512,13,6,0.013176
512,13,7,0.013176
512,13,8,0.013131
512,13,9,0.013062
512,14,0,0.013234
512,14,1,0.013144
512,14,2,0.012545
512,14,3,0.013402
512,14,4,0.013467
512,14,5,0.013447
512,14,6,0.012340
512,14,7,0.012433
512,14,8,0.013499
512,14,9,0.012392
512,15,0,0.013185
512,15,1,0.013079
512,15,2,0.012905
512,15,3,0.013202
512,15,4,0.012942
512,15,5,0.012832
512,15,6,0.012251
512,15,7,0.012105
512,15,8,0.012269
512,15,9,0.012561
512,16,0,0.014584
512,16,1,0.016247
512,16,2,0.013779
512,16,3,0.013979
512,16,4,0.014438
512,16,5,0.014428
512,16,6,0.014771
512,16,7,0.014727
512,16,8,0.013901
512,16,9,0.014590
1024,1,0,0.223668
1024,1,1,0.224602
1024,1,2,0.235976
1024,1,3,0.232889
1024,1,4,0.216726
1024,1,5,0.207530
1024,1,6,0.209337
1024,1,7,0.206155
1024,1,8,0.212324
1024,1,9,0.210627
1024,2,0,0.110329
1024,2,1,0.110639
1024,2,2,0.110617
1024,2,3,0.113620
1024,2,4,0.137613
1024,2,5,0.116797
1024,2,6,0.117925
1024,2,7,0.115429
1024,2,8,0.109932
1024,2,9,0.110317
1024,3,0,0.102135
1024,3,1,0.078605
1024,3,2,0.077431
1024,3,3,0.079087
1024,3,4,0.092989
1024,3,5,0.076534
1024,3,6,0.078575
1024,3,7,0.083702
1024,3,8,0.100463
1024,3,9,0.077132
1024,4,0,0.059699
1024,4,1,0.081759
1024,4,2,0.061839
1024,4,3,0.079132
1024,4,4,0.080881
1024,4,5,0.081349
1024,4,6,0.060962
1024,4,7,0.068896
1024,4,8,0.059002
1024,4,9,0.069317
1024,5,0,0.068957
1024,5,1,0.068775
1024,5,2,0.068274
1024,5,3,0.069190
1024,5,4,0.069116
1024,5,5,0.070165
1024,5,6,0.068316
1024,5,7,0.067379
1024,5,8,0.068259
1024,5,9,0.066822
1024,6,0,0.061588
1024,6,1,0.061982
1024,6,2,0.062975
1024,6,3,0.062060
1024,6,4,0.062437
1024,6,5,0.059421
1024,6,6,0.062355
1024,6,7,0.062246
1024,6,8,0.062481
1024,6,9,0.061921
1024,7,0,0.058484
1024,7,1,0.056004
1024,7,2,0.057467
1024,7,3,0.058137
1024,7,4,0.056669
1024,7,5,0.069767
1024,7,6,0.057389
1024,7,7,0.069903
1024,7,8,0.057154
1024,7,9,0.069497
1024,8,0,0.062749
1024,8,1,0.057240
1024,8,2,0.052157
1024,8,3,0.051572
1024,8,4,0.052080
1024,8,5,0.053365
1024,8,6,0.050214
1024,8,7,0.052066
1024,8,8,0.051637
1024,8,9,0.052691
1024,9,0,0.049925
1024,9,1,0.047510
1024,9,2,0.048337
1024,9,3,0.049593
1024,9,4,0.049450
1024,9,5,0.048688
1024,9,6,0.047916
1024,9,7,0.046367
1024,9,8,0.046626
1024,9,9,0.049391
1024,10,0,0.045642
1024,10,1,0.046233
1024,10,2,0.045180
1024,10,3,0.045560
1024,10,4,0.046061
1024,10,5,0.045353
1024,10,6,0.046056
1024,10,7,0.045620
1024,10,8,0.045559
1024,10,9,0.046000
1024,11,0,0.044931
1024,11,1,0.045316
1024,11,2,0.043396
1024,11,3,0.043584
1024,11,4,0.043905
1024,11,5,0.043276
1024,11,6,0.043982
1024,11,7,0.043670
1024,11,8,0.042837
1024,11,9,0.043347
1024,12,0,0.044165
1024,12,1,0.043453
1024,12,2,0.043553
1024,12,3,0.044244
1024,12,4,0.043173
1024,12,5,0.043340
1024,12,6,0.044697
1024,12,7,0.043908
1024,12,8,0.044581
1024,12,9,0.043032
1024,13,0,0.043387
1024,13,1,0.041483
1024,13,2,0.049278
1024,13,3,0.049856
1024,13,4,0.050158
1024,13,5,0.042339
1024,13,6,0.041662
1024,13,7,0.041148
1024,13,8,0.041728
1024,13,9,0.040774
1024,14,0,0.039497
1024,14,1,0.039809
1024,14,2,0.041159
1024,14,3,0.039559
1024,14,4,0.041236
1024,14,5,0.040757
1024,14,6,0.040733
1024,14,7,0.040092
1024,14,8,0.045419
1024,14,9,0.042801
1024,15,0,0.038919
1024,15,1,0.037934
1024,15,2,0.038610
1024,15,3,0.038433
1024,15,4,0.038189
1024,15,5,0.038645
1024,15,6,0.038520
1024,15,7,0.038733
1024,15,8,0.038782
1024,15,9,0.037910
1024,16,0,0.046216
1024,16,1,0.049481
1024,16,2,0.046212
1024,16,3,0.044085
1024,16,4,0.049280
1024,16,5,0.048788
1024,16,6,0.047250
1024,16,7,0.048587
1024,16,8,0.047227
1024,16,9,0.047316
2048,1,0,0.917248
2048,1,1,0.925243
2048,1,2,0.888953
2048,1,3,0.892494
2048,1,4,0.922968
2048,1,5,0.889405
2048,1,6,0.922084
2048,1,7,0.928785
2048,1,8,0.921034
2048,1,9,0.886373
2048,2,0,0.481361
2048,2,1,0.481980
2048,2,2,0.482401
2048,2,3,0.493007
2048,2,4,0.480379
2048,2,5,0.482038
2048,2,6,0.483476
2048,2,7,0.482172
2048,2,8,0.482639
2048,2,9,0.483911
2048,3,0,0.333639
2048,3,1,0.394375
2048,3,2,0.382575
2048,3,3,0.364570
2048,3,4,0.332458
2048,3,5,0.337203
2048,3,6,0.382903
2048,3,7,0.386325
2048,3,8,0.335589
2048,3,9,0.335043
2048,4,0,0.265824
2048,4,1,0.319052
2048,4,2,0.353952
2048,4,3,0.306967
2048,4,4,0.302097
2048,4,5,0.312216
2048,4,6,0.263172
2048,4,7,0.264470
2048,4,8,0.263932
2048,4,9,0.314803
2048,5,0,0.264520
2048,5,1,0.262313
2048,5,2,0.246224
2048,5,3,0.263366
2048,5,4,0.268707
2048,5,5,0.265101
2048,5,6,0.247168
2048,5,7,0.261326
2048,5,8,0.243809
2048,5,9,0.280275
2048,6,0,0.245499
2048,6,1,0.283766
2048,6,2,0.233821
2048,6,3,0.234520
2048,6,4,0.230735
2048,6,5,0.228011
2048,6,6,0.231057
2048,6,7,0.237808
2048,6,8,0.231369
2048,6,9,0.222536
2048,7,0,0.234619
2048,7,1,0.204152
2048,7,2,0.205557
2048,7,3,0.205349
2048,7,4,0.204028
2048,7,5,0.207029
2048,7,6,0.210756
2048,7,7,0.216314
2048,7,8,0.207124
2048,7,9,0.207085
2048,8,0,0.203763
2048,8,1,0.229459
2048,8,2,0.195896
2048,8,3,0.195056
2048,8,4,0.190565
2048,8,5,0.217454
2048,8,6,0.190012
2048,8,7,0.195377
2048,8,8,0.192492
2048,8,9,0.192962
2048,9,0,0.175114
2048,9,1,0.177220
2048,9,2,0.172222
2048,9,3,0.173172
2048,9,4,0.173256
2048,9,5,0.173381
2048,9,6,0.184142
2048,9,7,0.194513
2048,9,8,0.173291
2048,9,9,0.171432
2048,10,0,0.157084
2048,10,1,0.159569
2048,10,2,0.166082
2048,10,3,0.159207
2048,10,4,0.161473
2048,10,5,0.159846
2048,10,6,0.164973
2048,10,7,0.156292
2048,10,8,0.158804
2048,10,9,0.154514
2048,11,0,0.144804
2048,11,1,0.150566
2048,11,2,0.176636
2048,11,3,0.161797
2048,11,4,0.162281
2048,11,5,0.152511
2048,11,6,0.149460
2048,11,7,0.150893
2048,11,8,0.146330
2048,11,9,0.151389
2048,12,0,0.146329
2048,12,1,0.145949
2048,12,2,0.147462
2048,12,3,0.153167
2048,12,4,0.152492
2048,12,5,0.152040
2048,12,6,0.155154
2048,12,7,0.149022
2048,12,8,0.162583
2048,12,9,0.172718
2048,13,0,0.155881
2048,13,1,0.158437
2048,13,2,0.143030
2048,13,3,0.152697
2048,13,4,0.137952
2048,13,5,0.147964
2048,13,6,0.126000
2048,13,7,0.134368
2048,13,8,0.127319
2048,13,9,0.125097
2048,14,0,0.127005
2048,14,1,0.126674
2048,14,2,0.129300
2048,14,3,0.121182
2048,14,4,0.126375
2048,14,5,0.118281
2048,14,6,0.130570
2048,14,7,0.121533
2048,14,8,0.130451
2048,14,9,0.148599
2048,15,0,0.138554
2048,15,1,0.120382
2048,15,2,0.121316
2048,15,3,0.119694
2048,15,4,0.122034
2048,15,5,0.120490
2048,15,6,0.124477
2048,15,7,0.118667
2048,15,8,0.122602
2048,15,9,0.120315
2048,16,0,0.159153
2048,16,1,0.158912
2048,16,2,0.159720
2048,16,3,0.154608
2048,16,4,0.156345
2048,16,5,0.160585
2048,16,6,0.153791
2048,16,7,0.158334
2048,16,8,0.160472
2048,16,9,0.161976
4096,1,0,3.867528
4096,1,1,3.713643
4096,1,2,3.858093
4096,1,3,3.775543
4096,1,4,3.783053
4096,1,5,3.939561
4096,1,6,3.678854
4096,1,7,3.904139
4096,1,8,3.781117
4096,1,9,3.900141
4096,2,0,2.149304
4096,2,1,2.033408
4096,2,2,2.180240
4096,2,3,2.267221
4096,2,4,2.217873
4096,2,5,2.193187
4096,2,6,2.227204
4096,2,7,2.233614
4096,2,8,2.242424
4096,2,9,2.237926
4096,3,0,1.487569
4096,3,1,1.482616
4096,3,2,1.491746
4096,3,3,1.554956
4096,3,4,1.503259
4096,3,5,1.578799
4096,3,6,1.523062
4096,3,7,1.507513
4096,3,8,1.545760
4096,3,9,1.536847
4096,4,0,1.178092
4096,4,1,1.201180
4096,4,2,1.211009
4096,4,3,1.172165
4096,4,4,1.177687
4096,4,5,1.224888
4096,4,6,1.194002
4096,4,7,1.209492
4096,4,8,1.268800
4096,4,9,1.186682
4096,5,0,1.003818
4096,5,1,1.012250
4096,5,2,0.984326
4096,5,3,1.033185
4096,5,4,1.025323
4096,5,5,1.026101
4096,5,6,1.024283
4096,5,7,1.072529
4096,5,8,1.015895
4096,5,9,1.018413
4096,6,0,0.873968
4096,6,1,0.846028
4096,6,2,0.874099
4096,6,3,0.891279
4096,6,4,0.899601
4096,6,5,0.888034
4096,6,6,0.878180
4096,6,7,0.885270
4096,6,8,0.843468
4096,6,9,0.872951
4096,7,0,0.748853
4096,7,1,0.789690
4096,7,2,0.738118
4096,7,3,0.765418
4096,7,4,0.753423
4096,7,5,0.756887
4096,7,6,0.776862
4096,7,7,0.772495
4096,7,8,0.778314
4096,7,9,0.816644
4096,8,0,0.711384
4096,8,1,0.706361
4096,8,2,0.741940
4096,8,3,0.720647
4096,8,4,0.717901
4096,8,5,0.723683
4096,8,6,0.729749
4096,8,7,0.730069
4096,8,8,0.705725
4096,8,9,0.737769
4096,9,0,0.633332
4096,9,1,0.673642
4096,9,2,0.617379
4096,9,3,0.635498
4096,9,4,0.613528
4096,9,5,0.672849
4096,9,6,0.605484
4096,9,7,0.621059
4096,9,8,0.631405
4096,9,9,0.650191
4096,10,0,0.575095
4096,10,1,0.562872
4096,10,2,0.570539
4096,10,3,0.572308
4096,10,4,0.633947
4096,10,5,0.592613
4096,10,6,0.590949
4096,10,7,0.546246
4096,10,8,0.563889
4096,10,9,0.590041
4096,11,0,0.524662
4096,11,1,0.536294
4096,11,2,0.525176
4096,11,3,0.550081
4096,11,4,0.525875
4096,11,5,0.523237
4096,11,6,0.517285
4096,11,7,0.524016
4096,11,8,0.510601
4096,11,9,0.548539
4096,12,0,0.547862
4096,12,1,0.508844
4096,12,2,0.507919
4096,12,3,0.548165
4096,12,4,0.506284
4096,12,5,0.524011
4096,12,6,0.517947
4096,12,7,0.514307
4096,12,8,0.534383
4096,12,9,0.518927
4096,13,0,0.478886
4096,13,1,0.478332
4096,13,2,0.469277
4096,13,3,0.472734
4096,13,4,0.472109
4096,13,5,0.466835
4096,13,6,0.472322
4096,13,7,0.484877
4096,13,8,0.486250
4096,13,9,0.498494
4096,14,0,0.464747
4096,14,1,0.447697
4096,14,2,0.451820
4096,14,3,0.448610
4096,14,4,0.485573
4096,14,5,0.483063
4096,14,6,0.451295
4096,14,7,0.475240
4096,14,8,0.493736
4096,14,9,0.482011
4096,15,0,0.428792
4096,15,1,0.423720
4096,15,2,0.444029
4096,15,3,0.430250
4096,15,4,0.440400
4096,15,5,0.423339
4096,15,6,0.472042
4096,15,7,0.437841
4096,15,8,0.425820
4096,15,9,0.448125
4096,16,0,0.551029
4096,16,1,0.545309
4096,16,2,0.543864
4096,16,3,0.551657
4096,16,4,0.564062
4096,16,5,0.583287
4096,16,6,0.559458
4096,16,7,0.553377
4096,16,8,0.546247
4096,16,9,0.590314
>>>>>>> cda56ebdf35f9a92e5cd5380580e83fc6bdd9971
